,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
74,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb47495,37009.0,19,5
75,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb2834,25746.0,16,9
76,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb23259,23249.0,10,3
77,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb25604,35913.0,22,6
78,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb20059,23161.0,8,1
79,3.375,14.25,0.5625,8.0,0.5625,1.6875,0.0625,1.125,0.5625,0.0625,16,146,27,1,9,36.00,18,2.00,2.00,0.12,0.07901234567901233,9,9,4,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb58853,77778.0,36,20
80,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb46580,73949.0,28,12
81,3.1818181818181817,10.272727272727273,0.45454545454545453,7.454545454545454,0.6363636363636364,0.8181818181818182,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.18181818181818182,11,8,9,1,5,21.12,13,1.62,1.62,0.3870967741935484,0.19523809523809524,5,7,3,7,8,0.88,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb79230,59586.0,40,29
82,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb33117,31480.0,19,5
83,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb57223,114948.0,34,18
84,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb29414,19942.0,11,0
85,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb48146,74238.0,36,20
86,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb38725,38804.0,24,10
87,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb34092,58224.0,12,1
88,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb31907,42970.0,24,13
89,2.375,13.0,0.25,8.0,0.5,0.3125,0.0625,0.875,0.5625,0.25,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,6,2,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb29027,52680.0,33,17
90,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb22436,18784.0,12,1
91,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb3217,71002.0,22,11
92,3.2142857142857144,12.071428571428571,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,1.0,0.6428571428571429,0.21428571428571427,14,0,2,2,6,21.78,14,1.56,1.75,0.0,0.0,4,4,3,6,9,0.67,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb343,28456.0,21,7
93,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb11647,65363.0,7,0
94,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb14651,40455.0,11,4
95,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb12604,152616.0,34,27
96,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb9718,68985.0,29,18
97,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb1707,14307.0,7,0
98,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb47495,37009.0,19,5
99,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb2834,25746.0,16,9
100,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb23259,23249.0,10,3
101,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb25604,35913.0,22,6
102,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb20059,23161.0,8,1
103,3.375,14.25,0.5625,8.0,0.5625,1.6875,0.0625,1.125,0.5625,0.0625,16,146,27,1,9,36.00,18,2.00,2.00,0.12,0.07901234567901233,9,9,4,9,9,1.00,A15781PHGW377Y:3YW4XOSQKRTI0K0Z2YPDTDJVFABU1I,prb58853,77778.0,36,20
104,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb23259,37283.0,9,2
105,3.1875,10.3125,0.25,7.25,0.375,0.125,0.0625,0.8125,0.5625,0.0625,16,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,1,6,9,0.67,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb44171,54189.0,31,15
106,3.4545454545454546,9.454545454545455,0.5454545454545454,6.818181818181818,0.8181818181818182,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,1,4,2,8,21.78,14,1.56,1.56,0.0,0.0,6,7,2,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb62015,74854.0,47,36
107,3.375,14.25,0.5625,8.0,0.5625,1.6875,0.0625,1.125,0.5625,0.0625,16,146,27,1,9,36.00,18,2.00,2.00,0.12,0.07901234567901233,9,9,4,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb58853,41321.0,27,11
108,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb33117,43621.0,34,20
109,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb31907,108248.0,65,54
110,3.3636363636363638,11.0,0.6363636363636364,7.454545454545454,0.6363636363636364,1.0,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.2727272727272727,11,25,11,1,7,21.12,13,1.62,1.62,0.23076923076923078,0.17423687423687426,7,7,1,7,8,0.88,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb42959,42463.0,32,21
111,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb10206,38230.0,23,16
112,3.3125,12.8125,0.25,8.0,0.5625,0.3125,0.0625,0.875,0.5625,0.0625,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,7,2,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb1267,59976.0,35,19
113,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb15290,21042.0,16,9
114,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb54081,31693.0,28,17
115,3.3636363636363638,8.454545454545455,0.45454545454545453,5.909090909090909,0.7272727272727273,0.9090909090909091,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.0,11,6,10,1,7,28.44,16,1.78,2.00,0.07317073170731707,0.05185185185185185,5,8,4,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb14898,88041.0,37,26
116,3.4545454545454546,12.545454545454545,0.7272727272727273,7.545454545454546,0.7272727272727273,0.8181818181818182,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.2727272727272727,11,8,9,1,8,25.00,15,1.67,1.88,0.0,0.0,8,8,5,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb68910,19834.0,16,5
117,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb22436,27878.0,23,12
118,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb25604,115037.0,69,53
119,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb72800,55186.0,43,29
120,2.4285714285714284,10.214285714285714,0.42857142857142855,6.928571428571429,0.5,0.2857142857142857,0.07142857142857142,1.0,0.6428571428571429,0.14285714285714285,14,2,4,1,8,21.78,14,1.56,1.75,0.0,0.0,6,7,1,7,9,0.78,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb20888,132362.0,58,44
121,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb46580,45347.0,33,17
122,3.2857142857142856,4.0,0.5714285714285714,4.0,1.0,0.42857142857142855,0.0,1.2857142857142858,1.0,0.0,7,0,3,2,5,11.57,9,1.29,1.29,0.0,0.0,4,5,2,7,7,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb32695,10595.0,14,7
123,3.1875,10.875,0.375,7.5625,0.5625,0.3125,0.0,0.8125,0.5625,0.125,16,0,5,1,6,18.78,13,1.44,1.44,0.0,0.0,6,9,2,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb46639,148327.0,47,31
124,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb68514,78329.0,35,21
125,3.2857142857142856,4.285714285714286,0.5714285714285714,3.857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.4285714285714286,1.0,0.0,7,4,5,1,5,14.29,10,1.43,1.67,0.25,0.23148148148148148,4,5,1,5,7,0.71,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb28111,39869.0,7,0
126,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb23404,222040.0,141,127
127,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb20059,22753.0,15,8
128,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb9718,31217.0,24,13
129,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb24406,36539.0,35,19
130,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb29414,53116.0,24,13
131,3.2857142857142856,4.714285714285714,0.5714285714285714,4.285714285714286,0.8571428571428571,0.7142857142857143,0.0,1.7142857142857142,1.1428571428571428,0.0,7,2,5,1,5,18.00,12,1.50,1.71,0.34615384615384615,0.13095238095238096,4,6,3,6,8,0.75,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb32795,26914.0,22,15
132,3.125,11.375,0.25,8.0,0.375,0.25,0.0625,0.8125,0.5625,0.0,16,0,4,1,5,18.78,13,1.44,2.17,0.0,0.0,4,6,4,6,9,0.67,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb10166,23015.0,23,7
133,3.357142857142857,11.714285714285714,2.4285714285714284,6.928571428571429,3.4285714285714284,3.0,0.07142857142857142,1.2857142857142858,0.6428571428571429,0.14285714285714285,14,41,16,1,8,36.00,18,2.00,2.00,0.20930232558139536,0.16278659611992943,8,9,1,9,9,1.00,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb55384,36242.0,16,2
134,3.25,11.5625,2.25,7.5625,2.375,1.5625,0.125,1.0,0.5625,0.1875,16,7,10,1,7,28.44,16,1.78,2.00,0.0,0.0,6,8,2,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb25861,150509.0,101,85
135,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb15595,79714.0,55,39
136,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb12715,33632.0,26,15
137,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb38725,132827.0,92,78
138,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb65535,74968.0,53,39
139,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb29585,220243.0,159,145
140,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb14651,20313.0,11,4
141,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb12604,26263.0,18,11
142,3.857142857142857,6.0,0.5714285714285714,4.857142857142857,1.1428571428571428,0.42857142857142855,0.0,2.0,1.2857142857142858,0.0,7,0,3,3,9,21.78,14,1.56,1.56,0.13043478260869565,0.09012345679012346,4,4,1,8,9,0.89,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb13171,33881.0,12,5
143,2.5714285714285716,6.0,2.5714285714285716,4.714285714285714,2.5714285714285716,2.142857142857143,0.0,1.8571428571428572,1.1428571428571428,0.0,7,18,9,1,6,21.12,13,1.62,1.86,0.5,0.2571428571428572,6,6,1,6,8,0.75,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb26567,20176.0,23,16
144,3.0,2.857142857142857,0.42857142857142855,3.4285714285714284,0.5714285714285714,0.2857142857142857,0.0,1.0,0.8571428571428571,0.0,7,0,2,1,3,8.17,7,1.17,1.40,0.6,0.26666666666666666,3,4,3,4,6,0.67,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb8786,21860.0,10,3
145,3.5454545454545454,9.181818181818182,0.36363636363636365,6.909090909090909,0.5454545454545454,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.2727272727272727,11,0,2,2,9,21.78,14,1.56,1.75,0.12,0.08148148148148149,4,4,1,6,9,0.67,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb33509,37911.0,44,33
146,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A15FXHC1CVNW31:3TS1AR6UQRM7SOIBWPBN8N9589Y7FV,prb21272,22997.0,15,8
147,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A18QU0YQB6Q8DF:3VE8AYVF8N5BS2NU6U3TMN50JMNF8V,prb29414,38824.0,12,1
148,3.1875,10.3125,0.25,7.25,0.375,0.125,0.0625,0.8125,0.5625,0.0625,16,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,1,6,9,0.67,A18QU0YQB6Q8DF:3VE8AYVF8N5BS2NU6U3TMN50JMNF8V,prb44171,69332.0,24,8
149,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A18QU0YQB6Q8DF:3VE8AYVF8N5BS2NU6U3TMN50JMNF8V,prb14047,72107.0,14,7
150,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,A18QU0YQB6Q8DF:3VE8AYVF8N5BS2NU6U3TMN50JMNF8V,prb72800,50610.0,19,5
151,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A18QU0YQB6Q8DF:3VE8AYVF8N5BS2NU6U3TMN50JMNF8V,prb12604,22018.0,7,0
